NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.50906231,-0.53247399,-0.50868147,1.1578807,-0.59751169,1
-0.48939282,-0.39203091,-0.4892569,1.1521214,-0.54028652,3
-0.61171542,-0.72097225,-0.61109695,-0.67010049,-0.71109689,0
-0.47759332,-0.47219333,-0.47728546,-0.12219317,-0.55817689,1
1.9689258,2.0291459,1.9675525,0.97804337,1.1481726,1
0.3123712,1.616113,0.30962599,1.1388324,0.57960838,4
-0.58508072,-0.71445487,-0.58443954,-0.1354821,-0.68850298,0
-0.52278685,-0.45745396,-0.5225651,-0.14301172,-0.57223655,3
-0.27317955,-0.19040143,-0.27317259,-0.3073414,-0.36887044,1
-0.58859218,-0.65147164,-0.58807898,0.42836574,-0.67600241,2
-0.6080153,-0.69462756,-0.60744292,0.086865839,-0.69845381,3
-0.14645268,0.32342179,-0.14733944,-1.9289151,-0.1209091,3
1.1858895,1.5675391,1.1843301,0.91736578,0.86185771,1
-0.59435206,-0.63365081,-0.59387933,-0.28386352,-0.67364693,4
-0.52285031,-0.37422555,-0.52278407,0.46779188,-0.54283281,4
-0.3014695,-0.65852648,-0.3005609,-0.60676356,-0.51030427,0
-0.57202814,-0.71229361,-0.57137395,0.95280291,-0.6790151,0
-0.6085194,-0.69181193,-0.60795276,-1.7942633,-0.69895617,4
0.031662833,0.72671332,0.030293908,0.66578065,1.3865737,4
0.48305952,1.6898262,0.48041146,0.1462215,2.1968616,4
-0.22427561,-0.12300161,-0.22433142,-0.21565631,-0.31407148,1
-0.15136457,-0.01773553,-0.15153594,0.58782513,-0.22731984,1
1.954359,2.4494991,1.9520465,-1.2698338,1.5638719,1
-0.46327761,-0.38324766,-0.46312526,-2.2199187,-0.51030427,2
-0.57857922,-0.64410603,-0.57806846,1.0865657,-0.66477565,1
0.23193665,0.53425794,0.23117712,1.0892251,0.12673644,1
-0.59658514,-0.64021437,-0.59610224,0.48639174,-0.67611732,4
1.231466,1.3230004,1.2304047,-2.1326632,2.9536629,2
0.41863428,1.4832324,0.41630291,0.50012131,0.67297586,3
-0.42174472,-0.28121423,-0.42174316,0.36502882,-0.47606139,3
3.8600598,0.25260746,3.8645924,-1.3920781,2.1172088,0
0.65908884,1.4136611,0.65717169,1.0236695,0.73553841,2
-0.57583677,-0.60389576,-0.57539921,-1.2995039,-0.65239583,3
1.1786358,2.6042918,1.1749954,0.67375091,1.291476,3
3.5181354,4.4501871,3.5138468,0.89565821,3.1270732,1
-0.60188483,-0.67428314,-0.60134347,1.1100436,-0.68901741,3
-0.60029814,-0.68093925,-0.59974267,0.87926931,-0.69219238,2
-0.57283481,-0.58950517,-0.57242033,0.14268088,-0.64226773,3
-0.38022643,-0.67055596,-0.37940061,-1.1498006,-0.55107674,0
-0.47824702,-0.28315762,-0.47830442,1.0604285,-0.49112549,4
-0.60409418,-0.6962013,-0.60351403,-1.0386189,-0.69735462,1
-0.20680917,-0.04740752,-0.20698636,0.79334352,-0.26909809,1
-0.56117815,-0.70976283,-0.56051458,0.17766964,-0.67519023,0
0.14674998,0.31750205,0.14628266,0.72291762,2.2580575,3
-0.30029311,-0.17999778,-0.30033004,0.85003985,-0.35203759,1
4.794607,0.47919159,4.7999126,-0.37200799,2.9031617,0
-0.55528661,-0.54124069,-0.55494394,0.80574343,-0.61434705,3
-0.60374204,-0.67900862,-0.6031944,0.1258436,-0.69203621,3
-0.16956049,0.53110672,-0.1708069,-0.31576003,-0.053309698,4
-0.5800385,-0.64611402,-0.57952484,0.80441376,-0.66938498,1
-0.59539141,-0.64375264,-0.59490148,-2.3647595,-0.67781029,4
1.6849717,-0.25042669,1.6876764,-0.8831485,0.67621345,0
0.13546084,-0.56633377,0.13676512,1.0790361,-0.23075382,0
-0.61192799,-0.70857611,-0.61133339,0.61927327,-0.70698142,4
-0.56292698,-0.51636176,-0.56263889,-0.61163385,-0.60881541,4
-0.59776135,-0.67895868,-0.59720759,0.89433627,-0.69132539,2
1.0429789,1.4665507,1.0414024,0.88414732,0.77302286,1
-0.28262581,-0.061122537,-0.28286842,-2.2199187,-0.31596096,2
-0.54710164,-0.52903071,-0.54677358,0.027517911,-0.60962228,3
-0.61409108,-0.7212813,-0.61347516,-0.51817845,-0.71116522,0
-0.61155118,-0.71302531,-0.610948,1.1924288,-0.70758423,1
-0.48417325,-0.44474402,-0.48393174,-2.9131074,-0.55347574,2
-0.430556,-0.13204543,-0.43084928,0.065166004,-0.42481847,4
3.7388922,4.4036109,3.7349536,-2.1463928,2.8781632,1
0.67974528,-0.46151011,0.68155525,0.52271017,0.097786495,0
-0.60461331,-0.71911261,-0.60398913,1.1228842,-0.70421633,0
-0.51381397,-0.50036055,-0.51349966,-0.011019204,-0.58864081,2
-0.54443708,-0.70632791,-0.54375832,0.20069914,-0.65963862,0
-0.34094725,-0.25287764,-0.34090805,0.21442871,-0.39423647,1
1.6061988,2.6724191,1.6030197,0.84516956,1.5744206,2
-0.41688349,-0.68266143,-0.416082,0.21132874,-0.57983163,0
-0.014068911,0.19753568,-0.014482424,1.1441434,-0.12783941,1
-0.60925468,-0.70630878,-0.60866173,0.002269723,0.66014489,4
-0.32269838,-0.01257306,-0.32309489,0.90451749,-0.32436942,3
1.7980138,2.4968354,1.7954185,1.0294288,1.5533365,1
0.61537938,1.2998208,0.61363876,1.1888804,2.8865093,3
-0.50542084,-0.33059697,-0.50541707,0.11344369,-0.52562446,4
-0.57386165,-0.59515838,-0.57343732,1.0564473,-0.64621998,3
-0.57786873,-0.56572334,-0.5775044,1.1578807,-0.64051518,4
-0.60867575,-0.70236755,-0.60808958,1.1848992,-0.70313797,2
1.3696975,1.8169282,1.3678834,-0.73122646,1.0887282,1
-0.61100712,-0.70132803,-0.61042556,-0.034048705,-0.7044159,4
-0.60884543,-0.69753049,-0.60826768,0.89875819,0.62860487,4
0.01377733,-0.5941419,0.014975328,0.51119928,-0.32251842,0
-0.60920374,-0.70822999,-0.60860701,-0.86587831,-0.70543388,1
1.5923807,-0.21305713,1.5949101,-0.44775255,0.67943778,0
0.1670686,0.98400899,0.16536803,-2.3647595,0.27587415,3
1.5762253,3.0649514,1.5722042,0.9479249,2.6687545,4
-0.26472662,0.2586412,-0.26555627,0.64186213,-0.20381941,4
-0.60433023,-0.71884143,-0.60370617,0.3238401,-0.70172843,0
-0.43567332,-0.26212231,-0.43572142,-0.42206372,-0.46964988,3
-0.25334526,-0.004742499,-0.25365935,0.31631048,-0.30544276,2
-0.60494417,-0.67108876,-0.60441221,-1.9289151,-0.6885891,4
-0.36427692,0.024324218,-0.3647851,1.1720509,-0.34332926,4
3.3388695,0.1406698,3.342947,0.83099162,1.7847847,0
0.74142242,1.4956418,0.7394422,-0.24178578,0.73892196,2
2.9775759,3.8077554,2.9738611,-1.5254002,2.4641358,1
-0.5715889,-0.71111343,-0.57093657,-0.053537585,-0.67611732,0
-0.078215693,-0.61167557,-0.077105289,0.6923585,-0.37295724,0
1.0413492,2.4469206,1.0378779,-1.9054373,2.4421626,4
0.8473203,1.2214582,0.84601855,1.105614,0.64113065,1
-0.13164852,0.2014876,-0.13221286,-0.41763408,1.1055133,4
-0.61437167,-0.71954158,-0.6137595,-2.3647595,-0.71192964,1
-0.51047425,-0.53377139,-0.5100931,-0.86587831,-0.59542397,1
-0.24928702,-0.11948668,-0.24937554,0.55105833,-0.3121674,1
4.1146566,4.9342433,4.1102337,-1.3841078,3.4600679,1
0.77394317,1.1156031,0.77274902,0.96387315,0.55578021,1
0.29559498,0.61604863,0.29476911,1.1211139,0.21332221,1
-0.56986932,-0.61335133,-0.56940663,-0.88890781,-0.65489356,2
-0.60375277,-0.66650279,-0.60322796,1.1171249,-0.68718578,4
-0.60052379,-0.66780345,-0.59999346,0.83099162,-0.68516998,3
-0.17826313,0.31384869,-0.1790943,0.88945826,-0.13195806,3
0.56992609,0.66206301,0.56930128,0.23923626,2.5991063,2
-0.60903538,-0.69748546,-0.60845881,0.11964365,-0.70017266,3
-0.2321949,0.025901187,-0.23253881,-0.24533413,-0.23416391,2
-0.27625131,-0.65424369,-0.27531838,-0.053537585,-0.49752638,0
-0.38349905,-0.24040845,-0.38352533,-0.017219157,-0.42412186,2
-0.27220447,0.24295294,-0.27302037,-1.3526597,-0.21452736,4
-0.53728105,-0.70361702,-0.53659913,0.037258485,-0.65554519,0
-0.48580066,-0.69293019,-0.48507184,1.1193435,-0.62322735,0
-0.60976577,-0.70346407,-0.60917857,-0.5784154,-0.70238948,2
-0.4469725,-0.2804651,-0.44699436,-0.40877479,-0.47490567,3
-0.60788113,-0.7199864,-0.60725952,1.0329694,-0.70667266,0
-0.46124712,-0.43052416,-0.4610005,-0.96465237,-0.53331773,1
-0.080922712,0.67199439,-0.082339479,-1.4496634,-0.008506153,4
-0.5428608,-0.70654763,-0.54217937,0.1462215,-0.6600956,0
0.58484438,1.567588,0.58248047,-0.15718967,0.64744662,3
-0.067894324,0.79399914,-0.069507712,-0.31841164,0.097786495,4
-0.60741094,-0.71958959,-0.60678945,0.31631048,-0.70548125,0
-0.13514528,-0.61764389,-0.13410083,1.1733805,-0.4084381,0
2.3823055,-0.08031759,2.3855838,0.45184362,1.0433356,0
-0.60753648,-0.71967112,-0.60691507,1.0280991,-0.70604,0
-0.201491,0.47109504,-0.20265958,0.33933998,-0.064058781,4
0.48501332,0.85271613,0.4839634,0.64806208,0.39038021,1
-0.42561945,-0.68193321,-0.4248311,-2.9131074,-0.57504291,0
0.009016079,0.89665142,0.007281753,0.40134725,0.15062565,4
-0.60113024,-0.689697,-0.60055902,0.94659523,-0.69356398,1
0.93346561,2.1737331,0.93036902,0.74550648,0.96759705,3
-0.56095081,-0.70966026,-0.56028693,0.87926931,-0.6714321,0
-0.49613344,-0.49335104,-0.49580901,0.99000263,-0.56086118,1
0.01853858,0.60727623,0.017370713,0.87218806,1.4963203,4
-0.48026793,-0.26014364,-0.48038575,0.63344349,-0.48510011,4
-0.61110982,-0.70925923,-0.61051343,-1.9519446,-0.70684967,2
0.26524258,1.1124085,0.26341882,-0.52260809,1.7732276,4
-0.43540216,-0.25591758,-0.43545856,-0.11466355,-0.45194661,3
-0.60459925,-0.69646181,-0.60401885,0.66799161,-0.69688968,1
-0.35229711,0.026438605,-0.35280452,-0.26437464,-0.33621584,4
0.42283404,-0.5171744,0.42441248,-1.3070413,-0.11390448,0
0.88721803,2.3875061,0.88372758,0.65205108,2.4641358,4
-0.61341726,-0.71470914,-0.61281315,-0.54120795,-0.70950954,3
-0.55683231,-0.60369084,-0.55637066,0.74550648,-0.64090728,1
0.84705097,2.1918099,0.84388373,0.56434726,1.0845353,3
-0.56501682,-0.53510951,-0.56469645,0.84782117,-0.62203793,4
-0.54074859,-0.50838653,-0.54043952,1.0143695,1.9213343,3
3.8852447,4.6748441,3.8809533,-1.1041745,3.2350152,1
-0.3132124,-0.22248095,-0.31318467,0.81505109,-0.37295724,1
1.3730619,-0.33353649,1.3755221,0.31896208,0.40330405,0
-0.55522133,-0.70823119,-0.55455309,-0.37599698,-0.66977455,0
-0.60677719,-0.71981409,-0.6061544,-0.69977832,-0.70724216,0
-0.40199991,-0.032992231,-0.40243745,0.080665886,-0.36390126,4
-0.42199214,-0.32730732,-0.42190132,0.33668065,-0.48840405,2
-0.61027604,-0.70412632,-0.60968832,1.0564473,-0.70490684,3
-0.13680236,0.021251706,-0.13702192,-0.3467598,-0.19898823,1
0.19707407,0.44016907,0.19645775,1.0489176,0.066166864,1
-0.61208722,-0.70929848,-0.61149182,1.0440396,-0.70653891,3
-0.5854482,-0.5945246,-0.58503839,0.4115362,-0.65357185,4
3.2925032,0.12872989,3.2965341,1.0927657,1.6443341,0
-0.56880071,-0.63416923,-0.5682973,-2.9946036,-0.66378089,1
-0.057563825,0.10666046,-0.057841638,0.31896208,2.2239035,2
-0.44541767,-0.4232663,-0.44517953,0.052766098,-0.51810634,1
-0.60791044,-0.71975714,-0.60728928,0.58162518,-0.70719903,0
0.11005228,0.91062971,0.10845021,0.99798063,1.5638719,4
-0.51400205,-0.42684094,-0.51382697,0.63211382,-0.55740332,3
-0.15335033,0.37262811,-0.15426046,0.15774011,-0.061006949,3
-0.14109342,0.046165647,-0.14136927,1.1255435,-0.16647295,1
1.2050988,-0.33405219,1.2073423,-0.60233392,0.34752984,0
-0.57641506,-0.57401315,-0.57603453,0.37698808,-0.64284426,4
-0.17689273,-0.038485838,-0.17704862,-0.18243785,-0.27536894,1
-0.53429055,-0.52300458,-0.53395735,1.1786915,-0.59751169,2
0.48196393,1.7599972,0.4791772,0.56036599,2.2375306,4
-0.54282382,-0.58514802,-0.54238234,0.0988251,-0.62807844,1
-0.36034604,-0.078648337,-0.36066129,-1.0510265,-0.36473321,3
-0.5459006,-0.47176339,-0.54567828,0.8872473,-0.59985669,4
-0.57281687,-0.71227656,-0.57216379,0.18918826,-0.68275147,0
-0.56187202,-0.58258334,-0.56145857,-0.007030207,-0.63312776,2
-0.20120706,0.27087425,-0.20198714,0.74019555,-0.16518455,3
4.2637025,0.32437177,4.2685851,-1.5789966,2.5991063,0
-0.58598139,-0.71529509,-0.58533992,0.52713981,-0.68944056,0
-0.46736051,-0.47097952,-0.46704748,-2.7253076,-0.5518795,1
4.2561703,0.44259288,4.2609052,0.99975094,2.4936456,0
-0.52387971,-0.42371143,-0.52372439,0.2503065,-0.57009629,4
-0.60572601,-0.69859482,-0.6051434,1.0635362,-0.69813483,1
-0.31671052,-0.11397407,-0.31690163,-0.53146738,1.0150464,4
-0.36903909,-0.11233468,-0.36930205,0.22860666,-0.38178765,3
-0.046407069,0.18889899,-0.04684298,0.74727679,2.0781852,3
-0.58500896,-0.63165232,-0.58453006,-0.23735614,-0.66886126,3
-0.074773715,-0.60036156,-0.073690493,0.39957693,-0.34156185,0
0.16216584,0.58687606,0.16121725,0.086865839,0.11117342,2
-0.52288135,-0.53385065,-0.52251207,-0.20812669,-0.59299697,1
-0.61349543,-0.71514124,-0.61289061,0.68792886,-0.70988451,3
1.5955168,2.2951679,1.5930724,0.67995087,1.4208737,1
-0.59551411,-0.65521919,-0.59500141,0.63566218,-0.6798724,3
-0.51330133,-0.53641017,-0.51291819,0.3969176,-0.5969195,1
-0.60764604,-0.71996867,-0.60702414,1.1335138,-0.70719903,0
-0.46343784,-0.30578889,-0.46343154,1.1401621,-0.48454415,3
-0.55338942,-0.70768926,-0.55271998,-0.92877459,-0.66363785,0
-0.59717745,-0.6609036,-0.59665683,-0.40877479,-0.68204889,3
-0.5782384,-0.64676707,-0.57772163,-2.1610114,-0.66938498,1
-0.61151087,-0.71050789,-0.61091253,-0.28386352,-0.70667266,2
0.32375163,0.63048834,0.32292403,0.45671391,0.22858668,1
1.1825023,1.7532578,1.1805816,-1.2995039,1.1224709,1
-0.25953352,-0.13126102,-0.25961215,0.31365115,-0.32896973,1
0.92943932,1.4127464,0.92786392,0.54042873,0.76271298,1
1.9893996,2.6437025,1.986743,-1.178141,1.7163574,1
0.87822963,1.6701127,0.87607515,0.83232128,0.83647443,2
0.85028296,-0.43111586,0.85224472,0.1258436,0.14458965,0
-0.51748009,-0.53519637,-0.51710234,0.67995087,-0.59927511,1
0.39702833,0.59932353,0.39635813,0.58162518,0.16487107,1
-0.58653356,-0.71508585,-0.58589309,0.98247301,-0.69132539,0
-0.55582208,-0.58189229,-0.55540382,0.74949548,-0.63565905,2
1.0247785,1.836297,1.0225045,-0.84328945,3.2993823,3
-0.60574514,-0.67949392,-0.60519839,0.15774011,-0.69333947,4
0.064585306,-0.57102831,0.065785836,-1.5608374,-0.27432734,0
1.4292656,3.06183,1.4251349,0.6923585,1.5797282,3
-0.55613752,-0.70838242,-0.5554701,0.63832151,-0.66685368,0
0.80932616,2.2656642,0.80599185,-0.41320443,2.4276199,4
-0.46985754,-0.46438068,-0.46955989,0.55593635,-0.55894914,1
-0.59936812,-0.6516136,-0.59886667,0.30833249,-0.67997842,4
0.39829739,0.49986047,0.39778439,0.71892863,2.434878,2
-0.046192516,-0.60549499,-0.045055584,0.63566218,-0.36306798,0
-0.56008256,-0.62034537,-0.55959483,0.049658391,-0.65154331,1
-0.61417312,-0.71994656,-0.61355996,0.394266,-0.71136863,1
-0.55335792,-0.47745785,-0.55313095,0.95412485,-0.58927108,4
-0.52687112,-0.45895004,-0.52665097,0.37477712,-0.57223655,3
-0.41405139,-0.095042301,-0.4144066,-2.1747409,-0.39878635,4
-0.57812742,-0.64116028,-0.57762106,0.26891408,-0.66616928,1
1.6624254,3.8756383,1.6570119,0.93818432,3.450448,4
-0.15394834,0.32431477,-0.15477702,0.59623604,-0.099651101,3
-0.38211769,-0.30743371,-0.38201085,-1.2919743,-0.43704305,1
-0.60479796,-0.69744464,-0.60421624,0.20867714,-0.69832656,1
4.1415899,0.28466526,4.146393,-0.10758231,2.3416512,0
-0.58117106,-0.61200915,-0.58072501,0.26891408,-0.65635207,3
-0.20250396,0.09547511,-0.20295946,0.64585113,-0.21687992,2
0.18214209,0.97431647,0.18047633,-2.5375,0.311083,3
-0.54348392,-0.58777865,-0.54304839,0.34465092,-0.6276261,1
4.7961135,0.56706487,4.801284,1.1862211,3.0567484,0
-0.60517548,-0.69528913,-0.6045989,1.154773,-0.70058545,2
1.3860629,-0.30251552,1.3884681,1.0679581,0.50091092,0
2.5404448,3.2793757,2.537229,-0.91149666,2.2103693,1
-0.051314398,0.46579686,-0.052328595,-1.2339561,-0.059475726,3
0.98723624,2.5161064,0.98361149,0.99975094,2.4936456,4
-0.57792593,-0.71323686,-0.57727798,-2.1610114,-0.68235142,0
-0.59198736,-0.71633654,-0.59135169,0.46114355,-0.69378729,0
-0.053752086,0.72996225,-0.055245113,0.75480641,0.027035745,4
0.88585767,2.1574749,0.88279046,-2.6491224,2.3700332,4
-0.53981323,-0.43222055,-0.53965736,0.068265981,-0.57223655,4
-0.53170176,-0.55784392,-0.53129728,0.62946222,-0.61174609,1
-0.61307247,-0.71394723,-0.6124695,0.87218806,-0.70845267,3
-0.54909516,-0.70741181,-0.54842063,-0.62536342,-0.66547611,0
-0.6037503,-0.69407912,-0.60317388,0.36679913,-0.69480873,1
-0.12548126,0.62787182,-0.12686896,0.52891785,-0.003538302,4
-0.61293043,-0.71140581,-0.61233204,-0.20812669,-0.70837187,4
-0.094946262,0.45893528,-0.09596209,0.8004325,-0.043948536,3
-0.50918374,-0.52455223,-0.50881769,0.86553973,-0.58927108,1
-0.59826455,-0.67095359,-0.59772698,-1.4819928,-0.68893196,3
-0.57515212,-0.61744575,-0.57468781,0.005369699,-0.65489356,2
-0.43421207,-0.34042792,-0.43410545,1.1902101,-0.47948872,2
-0.58537265,-0.71485823,-0.58473101,1.1645213,-0.68655538,0
-0.26927057,-0.02590537,-0.26957677,1.108714,-0.2896608,2
-0.60874856,-0.70109208,-0.60816465,-0.9535744,-0.70133434,2
0.14079727,0.31651678,0.14034448,0.34465092,0.016700651,1
-0.49275035,-0.30397035,-0.49278324,-2.6752519,-0.51129677,4
-0.60496855,-0.71953006,-0.60434396,0.40400658,-0.70608591,0
0.80310869,1.2560619,0.80167193,0.69811008,0.67621345,1
-0.60582494,-0.71963183,-0.60520127,-0.19704872,-0.70548125,0
-0.3243655,-0.23558255,-0.32432915,0.40134725,-0.3769976,1
-0.55759146,-0.57939167,-0.55717933,-1.1174634,-0.62717257,2
-0.48943208,-0.39316003,-0.48929439,-1.1976299,-0.54241086,3
-0.21622668,0.47519081,-0.21741269,1.1760399,-0.092394376,4
-0.065913132,0.50914315,-0.066988901,-1.9519446,0.006515494,3
-0.4412873,-0.35866214,-0.44116863,-0.73609675,-0.4900401,2
-0.54837846,-0.70666402,-0.5477043,0.71095836,-0.66054926,0
0.21547084,-0.55316214,0.21685053,1.0351881,-0.20741526,0
0.52044652,1.5877276,0.51802907,0.046558414,0.69244123,3
0.54813299,1.2729255,0.54633484,-0.22273755,0.56763856,2
-0.59375592,-0.62912401,-0.59329022,0.79334352,-0.6672609,4
-0.49190446,-0.35773116,-0.49183286,0.7627844,-0.51228132,3
-0.61485011,-0.72032197,-0.61423706,-0.22672655,-0.71237547,3
-0.61236554,-0.71156402,-0.61176623,1.0294288,-0.7075419,3
0.23165362,0.62726926,0.23069713,0.86553973,2.5010629,3
-0.52145754,-0.553211,-0.52105153,1.149462,-0.60329371,1
-0.34540311,-0.24791874,-0.34536283,0.055866075,-0.39575973,1
-0.35515112,-0.096896122,-0.35542162,0.57719554,-0.37214518,3
0.46170465,1.4833274,0.45941984,0.3969176,2.0333763,4
0.93542398,2.4840242,0.931809,0.97804337,1.1481726,3
-0.59179281,-0.62667306,-0.59133034,1.1375028,-0.66938498,4
-0.40240208,0.008551812,-0.40291744,-0.60233392,-0.34857708,4
0.88979723,1.8242078,0.8873938,0.74151748,1.007032,2
-0.40922623,-0.68087574,-0.40841814,1.0808064,-0.57188227,0
-0.59869242,-0.64973806,-0.59819381,-2.4006372,-0.68133529,4
0.11153133,1.1461925,0.10944676,1.1401621,0.30394172,4
-0.4899995,-0.69671432,-0.4892665,0.28441397,-0.62807844,0
-0.6020064,-0.69330421,-0.60142973,0.46114355,-0.69774751,1
-0.094918872,0.35636443,-0.095747236,-1.3070413,-0.11390448,3
0.061750468,0.51619201,0.060812212,0.011569652,0.10732281,2
-0.59868206,-0.66545049,-0.59815386,-0.26836364,-0.68582228,3
-0.022372568,0.19417275,-0.022788559,-0.62138216,-0.073143951,1
-0.59594377,-0.67970319,-0.59538545,1.0564473,-0.68910233,1
0.12537684,1.1713318,0.12325222,0.36679913,0.2781816,4
-0.60790176,-0.69758898,-0.60732338,0.16615102,-0.70023197,2
-0.55035418,-0.55893206,-0.54997215,0.50942124,-0.62251495,2
0.19695081,1.5851111,0.19404408,0.16349169,0.54988486,4
-0.56758826,-0.61929632,-0.56711149,1.0679581,-0.65085452,1
-0.4898936,-0.30603588,-0.48992569,1.0086102,-0.51080052,4
-0.33211817,-0.26046392,-0.33204147,0.17766964,-0.41279293,1
-0.53390161,-0.55921135,-0.53349747,-0.050437608,-0.60988965,1
3.1384496,0.051428544,3.1424569,1.0927657,1.5220751,0
-0.60111148,-0.67358423,-0.60057086,0.64806208,-0.68884664,3
-0.61116998,-0.70254229,-0.61058637,-0.32284128,-0.70451501,4
3.9308578,0.28987659,3.9353477,0.94305461,2.1435077,0
-0.33237791,-0.26285516,-0.33229289,-1.466493,-0.42619976,1
-0.59804173,-0.71774224,-0.59741142,-0.47388203,-0.69895617,0
-0.57689256,-0.6022181,-0.57645957,-0.16781926,-0.65357185,3
-0.37559893,-0.21590165,-0.37566125,-0.30291175,-0.39727901,2
-0.45798911,-0.68871607,-0.45723051,-1.2410373,-0.60441851,0
0.48652432,1.4626938,0.48422854,0.27157342,0.66655374,3
-0.61185427,-0.70415308,-0.61126821,0.50012131,-0.70411602,4
-0.52699483,-0.55125974,-0.5265984,-0.10758231,-0.61357295,1
-0.47059615,-0.32449809,-0.47056376,-0.23026717,-0.49909741,3
-0.52224819,-0.45879723,-0.52202385,0.16084009,-0.57504291,3
-0.24418202,0.34056488,-0.24516761,1.1800211,-0.15079848,4
1.8310458,-0.20220292,1.8338224,-1.3371598,0.6891771,0
0.19043205,-0.55817913,0.19178584,-1.3526597,-0.21452736,0
-0.53949095,-0.45763608,-0.53928891,-1.0452672,-0.59207478,4
1.785241,-0.19604432,1.7879535,-0.55892652,0.81148921,0
-0.6072136,-0.71958671,-0.60659187,0.22018802,-0.70724216,0
-0.51752574,-0.39600183,-0.51741502,-0.7733042,-0.55147878,4
0.35657824,1.0026151,0.35505145,0.56257695,1.5376394,4
-0.60875162,-0.68839959,-0.60819162,-2.0772966,-0.69761708,4
-0.60308692,-0.68515337,-0.60252644,0.58383614,-0.69076227,2
0.084100499,0.84950248,0.082585531,1.0440396,1.5797282,4
-0.22910077,-0.12157664,-0.22915968,0.7627844,1.9458286,3
-0.5584127,-0.70943924,-0.55774618,-0.38839689,-0.67118052,0
-0.60083594,-0.67067267,-0.60030061,-0.007030207,-0.68682686,3
-0.374318,-0.67170923,-0.37348209,-0.7733042,-0.55147878,0
-0.61478256,-0.72043123,-0.61416927,-1.5085707,-0.71212243,2
0.94344917,1.4914103,0.94173796,0.54042873,0.88023504,1
-0.61437502,-0.71747939,-0.61376673,0.23923626,-0.71046675,4
0.80859576,1.3021333,0.80707983,0.50942124,0.73218139,1
0.37001291,1.3365607,0.36787865,1.051577,0.49526901,3
0.69912809,1.3062807,0.69744981,1.1344028,2.9877107,3
0.070003911,0.56240182,0.068985778,1.1375028,1.3527913,4
-0.29232772,0.2637901,-0.29320103,0.15774011,-0.19042452,4
-0.55344739,-0.59534593,-0.55299929,0.23347695,-0.63524175,1
1.5238333,1.999398,1.5218372,-1.6724597,1.1918271,1
-0.56469956,-0.59349808,-0.56426949,-0.034048705,-0.63972423,2
0.13242057,0.80828415,0.13100522,0.049658391,0.19405189,3
-0.40823016,-0.35384166,-0.40806706,-0.090745033,-0.46307385,1
-0.11428799,0.26231356,-0.11495146,-1.4004967,-0.061006949,2
-0.0060848,0.63781949,-0.007323696,0.99975094,0.023580541,3
0.19770403,-0.55707064,0.19906799,-1.1041745,-0.19898823,0
0.78231987,1.1634062,0.78102316,0.89078792,0.60082524,1
-0.062210952,0.085095884,-0.062463268,-0.56423745,2.0911356,2
-0.32118966,-0.13715905,-0.32134269,0.64939175,-0.36390126,2
0.75502599,1.2380123,0.75338023,0.01821025,2.9877107,2
-0.53716236,-0.56896278,-0.53674587,0.21442871,-0.61485923,1
-0.57747368,-0.64089889,-0.57696768,0.21132874,-0.66363785,1
3.6860071,0.1893197,3.6904287,0.086865839,1.9274247,0
-0.6109648,-0.7098765,-0.61036688,-0.11821191,-0.70505187,1
-0.5888679,-0.71594495,-0.58822914,-1.0647561,-0.69430213,0
-0.59951808,-0.68959657,-0.59894516,-0.74672634,-0.69333947,1
0.2062405,0.48357779,0.20553645,-1.7623745,0.10349873,1
-0.37986443,-0.042291192,-0.38025774,0.030617887,-0.37295724,4
-0.55990772,-0.64161979,-0.55937723,0.74019555,1.7219833,2
-0.25171694,0.32797084,-0.25268702,0.033717863,-0.15869343,4
-0.61423555,-0.71683943,-0.61362825,0.90939551,-0.71043106,3
0.056719884,0.47965573,0.055856873,0.53599909,0.058904831,2
-0.18905149,0.10371823,-0.18948999,-2.3829187,-0.21216949,2
-0.5785574,-0.71335056,-0.57791006,0.86199911,-0.68516998,0
-0.31599839,-0.015192294,-0.31637272,-0.78349315,-0.30737735,3
-0.48502644,-0.49242576,-0.48469287,1.1587619,-0.57188227,1
-0.60884662,-0.70743111,-0.60825077,0.095725124,-0.70446539,1
-0.28905419,-0.080146593,-0.2892651,0.51119928,-0.32251842,2
-0.60780608,-0.70553994,-0.60721266,-1.7942633,-0.7029266,1
-0.041983625,0.51128468,-0.043108191,0.34465092,0.016700651,3
3.3091334,0.09066549,3.3132835,0.97937304,1.7560444,0
-0.52150684,-0.54489975,-0.52111507,1.1950804,-0.60773148,1
-0.61448508,-0.71974557,-0.61387275,-0.46901174,-0.71186475,2
1.2263122,3.0512445,1.2219523,0.88945826,2.9621416,4
-0.58256575,-0.64158858,-0.58206587,-0.3507488,-0.66753039,2
-0.57921073,-0.71348092,-0.57856399,-0.48274131,-0.68619049,0
0.87888698,2.339057,0.8754763,-0.20413769,2.5991063,4
-0.59885968,-0.66601152,-0.59833058,-2.811674,-0.68563718,3
-0.61081604,-0.71022267,-0.61021743,-0.066826511,-0.70689385,1
-0.60156784,-0.65778278,-0.60105721,0.60465468,-0.68314781,4
4.8772328,0.56280353,4.8824711,0.71494736,3.1093461,0
-0.53746274,-0.55158436,-0.53707821,1.0989656,-0.61937129,2
-0.58126487,-0.5909391,-0.58085789,-0.11112293,-0.65373903,4
