NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.57624871,-0.6050067,-0.57581026,0.69368817,-0.65137187,3
-0.54861721,-0.59615423,-0.54817195,-0.68028944,-0.63248475,1
-0.57051992,-0.58769342,-0.57010723,0.089084526,-0.6469511,3
-0.36031317,-0.27673574,-0.36025033,0.68969917,-0.41921903,1
-0.21838591,0.077911311,-0.21881655,1.1822398,-0.20860681,2
-0.59405068,-0.71701822,-0.59341643,-0.060185913,-0.69579739,0
-0.46199532,-0.43889485,-0.46173329,0.5311288,-0.51569937,1
-0.49370625,-0.43605034,-0.49349043,-0.42206372,-0.54617523,2
-0.55395228,-0.54586574,-0.55359997,0.13426224,-0.62203793,3
0.5228066,1.5920921,0.52037417,-2.811674,0.75587953,3
3.327343,0.12119518,3.3314364,0.30302156,1.6607477,0
-0.59078217,-0.67045933,-0.59023537,0.46602157,-0.68383288,1
-0.60473382,-0.71913846,-0.60410968,-0.55493752,-0.70446539,0
-0.16592359,-0.053709968,-0.16603442,-1.0581078,-0.2711959,1
-0.36147587,-0.19790629,-0.36156642,-1.0452672,-0.40770301,2
0.94828346,1.7758972,0.94601674,-0.3073414,0.86551991,2
-0.54655476,-0.45658405,-0.54636124,-0.63112273,-0.58282773,4
0.68319182,-0.45614679,0.6849929,-0.27190426,0.097786495,0
-0.30413909,-0.11066542,-0.30432174,0.3574992,-0.34857708,2
-0.025791721,0.87993446,-0.027538187,-2.4192371,0.15264516,4
-0.52176111,-0.7013781,-0.52106158,-0.58771533,-0.64454917,0
2.6645842,3.6231062,2.6609114,0.52713981,2.4641358,1
-0.081397468,0.12265001,-0.081749776,-0.19704872,-0.14547635,1
-0.083953844,-0.6097965,-0.08285147,0.827451,-0.35886308,0
-0.2096609,-0.04929934,-0.20984894,0.027517911,-0.27224546,1
-0.61194139,-0.72108363,-0.61132302,-1.466493,-0.71163534,0
-0.57972959,-0.61227813,-0.57928,-1.8487409,-0.6560303,3
-0.58647509,-0.60828413,-0.58604089,0.88414732,-0.66174346,4
-0.59393491,-0.64983713,-0.59343124,0.089084526,-0.67836148,3
0.95296254,1.5024003,0.95123721,0.38938798,0.91010319,1
0.23379002,0.8465304,0.23244796,1.1375028,0.32067902,2
0.27995543,1.5184251,0.27735229,1.1773695,0.51511521,4
-0.57428839,-0.71274884,-0.57363645,-0.33125992,-0.68112896,0
-0.56448135,-0.52165424,-0.56418583,0.95590289,-0.61838476,4
0.082785791,1.1599374,0.080656423,0.98380268,0.3255049,4
-0.60105848,-0.67326096,-0.60051857,0.48418078,-0.68876106,3
-0.34503928,-0.13050918,-0.34523209,-0.52260809,-0.37779903,3
-0.39512143,-0.6761831,-0.39430594,1.1875508,-0.55701321,0
-0.59347947,-0.67374681,-0.59292931,0.66578065,-0.68373575,1
-0.60582836,-0.67378725,-0.60529229,0.57719554,-0.69018985,4
-0.23634536,-0.1191474,-0.23642857,-0.63112273,-0.32621644,1
-0.59062285,-0.61649984,-0.59017745,-0.12839313,-0.66262464,4
0.60984665,1.850487,0.60703774,0.47000283,2.1041258,4
-0.61335824,-0.71706004,-0.61274961,0.95590289,-0.70954748,1
-0.5685784,-0.58196286,-0.56817433,0.70564743,-0.63812055,3
-0.54993511,-0.5677126,-0.54953695,-0.94737445,-0.62275365,2
-0.5662206,-0.5773123,-0.565821,-2.9946036,-0.64226773,3
0.14985871,0.27881338,0.14949175,-0.43047463,-0.050200811,1
1.5273711,3.7193257,1.5221252,0.60908432,3.4216812,4
0.33371694,0.89661613,0.33238215,-0.66035992,0.2781816,2
-0.61198053,-0.70661489,-0.61139027,-1.5519781,-0.70667266,4
-0.61153303,-0.7026419,-0.61094959,0.095725124,-0.70446539,4
4.8898777,0.47803804,4.8953166,0.027517911,2.9199335,0
0.96664372,1.4663335,0.96501525,0.16349169,0.81501872,1
-0.596966,-0.65982605,-0.59644632,0.54485838,-0.68143786,3
-0.59245212,-0.64757862,-0.591951,0.42571414,-0.6772526,3
-0.29613991,-0.2510211,-0.29604669,1.1264325,-0.39878635,1
-0.61222992,-0.70559632,-0.61164154,0.8168214,-0.70548125,4
0.42073872,1.5750793,0.41823202,-1.2264264,1.9396851,4
0.13356638,0.98781163,0.13184635,0.5311288,1.6939596,4
-0.48811966,-0.69348552,-0.48739454,1.0635362,-0.62463769,0
-0.56453887,-0.70978633,-0.56388001,0.78050297,-0.67424602,0
-0.51484109,-0.44960521,-0.51462422,-0.037156412,-0.56387453,3
0.57611618,0.84742609,0.57517546,0.84339925,0.34506316,1
-0.56797902,-0.62568481,-0.56749091,0.67375091,-0.65489356,1
0.067000169,-0.57040132,0.068204078,0.56611757,-0.25845516,0
3.2254121,0.039244354,3.2295639,0.86553973,1.5480953,0
-0.59810126,-0.68271138,-0.59753974,1.0644175,-0.68969213,1
-0.085501365,0.098838044,-0.085813702,0.84339925,-0.15079848,1
-0.44386696,-0.43654161,-0.4435919,-2.1193743,-0.53018629,1
1.5898654,2.269437,1.5874634,0.52492885,1.4810478,1
2.302017,3.0610972,2.2989522,0.41596584,1.9335416,1
-0.49174058,-0.37379398,-0.49163995,-0.37599698,-0.52608754,3
-0.40632338,-0.25238365,-0.40635555,0.91249549,0.91387154,4
0.54894099,-0.48998594,0.55063648,0.26625475,-0.037637878,0
0.021090392,-0.58933825,0.022280339,1.0927657,-0.32896973,0
-0.18377486,0.4692005,-0.18491636,0.23347695,-0.079129523,4
-0.2423072,0.019316459,-0.24267486,-1.5701373,-0.26698702,2
-0.50507893,-0.40948886,-0.50492702,0.54707706,-0.54493061,3
-0.50012549,-0.51654307,-0.49976368,-0.55493752,-0.58348719,1
3.1990312,0.032545628,3.2031644,0.67995087,1.4208737,0
-0.46222448,-0.68990301,-0.46146769,-0.64087104,-0.61095408,0
-0.20961754,0.046583639,-0.20998379,0.94482492,-0.22731984,2
-0.24884193,-0.007703726,-0.24914148,0.55105833,-0.2711959,2
3.4741018,4.3704701,3.469939,-2.4754928,2.9621416,1
1.2286631,2.160162,1.2260117,0.9886807,1.152485,2
-0.54182273,-0.49699083,-0.54154761,0.46114355,-0.58544169,3
-0.47392401,-0.33012741,-0.47388484,-0.22672655,-0.49434717,3
-0.46582212,-0.39573584,-0.46564727,0.11344369,-0.52562446,2
-0.51910704,-0.49299928,-0.51881203,-2.9131074,-0.57504291,2
-0.56429053,-0.59611894,-0.56385487,1.0280991,-0.64417366,2
-0.33283943,0.10175313,-0.33346041,-0.50045988,-0.29860931,4
-0.38470602,-0.31306032,-0.3846028,-1.6339226,-0.45570832,1
-0.24913226,-0.10033777,-0.24925943,-2.2048594,-0.30544276,1
-0.58138607,-0.61551539,-0.58093218,-0.030067438,-0.6594859,3
-0.61430616,-0.71768274,-0.61369742,0.80574343,-0.71078494,3
0.013083456,0.67809598,0.011784529,-1.5085707,0.15873688,3
-0.4101269,-0.68111866,-0.40931915,0.96874344,-0.58544169,0
0.44610619,1.4803254,0.44379498,0.68571018,0.61310688,3
-0.38517302,-0.32862373,-0.38502931,0.877499,-0.45004651,1
-0.22414186,0.2221592,-0.22485438,1.1950804,-0.16259447,3
-0.52375873,-0.7020318,-0.52306109,-1.1307524,-0.64857188,0
0.092381332,0.63493697,0.091252803,1.1131436,1.4708972,4
-0.55778364,-0.70908886,-0.5571167,-0.076574816,-0.67205639,0
-0.39503972,-0.36797196,-0.39483119,0.79866219,-0.4900401,1
-0.61473253,-0.72060585,-0.6141188,-0.22672655,-0.71237547,1
-0.092408145,0.69785288,-0.093872985,0.027517911,0.028769982,4
-0.60636954,-0.6929386,-0.60579925,1.154773,-0.70058545,3
0.82756316,-0.4341178,0.82949771,-2.4192371,0.15264516,0
-0.49651279,-0.69665634,-0.49578936,-0.76223396,-0.63074653,0
-0.09621532,-0.6156701,-0.095120962,0.85491014,-0.37538941,0
0.54063733,1.2677739,0.53886069,0.5581473,0.58562845,2
-0.5970226,-0.64288246,-0.5965351,0.7627844,-0.67868948,4
-0.60477061,-0.68846663,-0.60420595,0.34731025,-0.69607418,2
-0.51478585,-0.50111076,-0.51447153,0.48152145,-0.58183522,2
-0.61352298,-0.71511207,-0.61291835,-1.466493,-0.70931873,3
-0.067287184,0.50366583,-0.068369447,0.75879541,-0.010162104,3
-0.40368985,-0.11005744,-0.40398302,1.1264325,-0.39878635,4
-0.4123724,-0.21115717,-0.41248847,-1.2051595,-0.43770915,3
-0.60417119,-0.6684983,-0.60364336,0.56036599,-0.6885891,4
-0.091686882,0.30013639,-0.092387297,0.25828449,-0.029668617,2
-0.52616584,-0.55818157,-0.52575681,-2.1747409,-0.61174609,1
-0.61105538,-0.70560006,-0.61046593,0.50012131,-0.70411602,3
-0.58189397,-0.71418602,-0.58124929,0.85181016,-0.6885891,0
3.1159718,0.046532068,3.1199613,-0.51330043,1.6064383,0
-0.51138816,-0.53547213,-0.5110028,0.31631048,-0.59956623,1
-0.35673607,-0.30074584,-0.35661337,-0.40434515,-0.43837259,1
-0.59092674,-0.63990196,-0.59043843,0.59225477,-0.6708005,3
-0.57416152,-0.71211933,-0.57351078,-0.25286375,-0.6804001,0
3.3253161,4.3642274,3.3210228,1.0692878,3.1270732,1
-0.61162625,-0.70947564,-0.61102989,0.22018802,-0.70724216,2
-0.60031832,-0.71820477,-0.5996901,0.30567316,-0.70228041,0
-0.56245816,-0.56318906,-0.5620821,1.1707212,-0.6276261,3
-0.42524604,-0.38934382,-0.42504824,-0.84904876,-0.49381376,1
-0.58170407,-0.65276633,-0.58117995,-1.1635302,-0.67304054,1
-0.43192183,-0.34490098,-0.43180835,-0.17844886,-0.4996202,2
-0.58344555,-0.71478657,-0.58280191,-0.78349315,-0.69018985,0
-0.11847405,-0.62239353,-0.11739713,0.11654367,-0.39954135,0
-0.49473017,-0.29292614,-0.4947928,-0.56423745,-0.49112549,4
-0.60643787,-0.6995045,-0.60585456,0.67021029,-0.70222587,2
-0.5346174,-0.7041739,-0.53392992,-1.6445522,-0.65307055,0
-0.60744404,-0.68401774,-0.60689093,-0.41763408,-0.69621178,4
-0.38001416,-0.67058038,-0.37918758,0.15242145,-0.55347574,0
-0.37421073,0.004469607,-0.37469395,-0.26836364,-0.34683754,4
-0.44154476,-0.4377793,-0.44125915,1.1521214,-0.53375958,1
2.8010262,0.00611986,2.8046939,-1.8487409,1.4810478,0
-0.15851329,0.16131968,-0.15902335,1.104725,-0.15344428,2
-0.61066703,-0.70016709,-0.6100872,-1.5874152,-0.70308516,4
-0.59837579,-0.7177307,-0.59774605,0.2060178,-0.69839012,0
-0.33968641,-0.063861198,-0.33999744,-0.36757835,-0.33079154,3
3.4029478,0.1344162,3.407115,0.071365957,1.8373426,0
-0.033593234,-0.59136632,-0.032470669,0.90761747,-0.30350418,0
-0.41280197,-0.37113404,-0.41261144,-3.0951557,-0.48174841,1
1.4478313,1.9314879,1.4458522,-1.2264264,1.1012938,1
-0.54169719,-0.5486348,-0.54132545,0.18918826,-0.61961624,2
0.95966847,-0.40831088,0.96174217,-2.1747409,0.19193816,0
1.6808359,-0.22324636,1.6834845,-1.1635302,0.60693687,0
-0.5801014,-0.65451023,-0.57957207,0.83808059,-0.67448393,1
0.67142336,1.4257965,0.66948689,-1.8261521,0.74229224,2
-0.61026838,-0.70669984,-0.6096758,-0.31841164,-0.70590174,2
-0.58100563,-0.61635246,-0.58055006,-0.10758231,-0.65730716,3
0.2070485,0.49456229,0.20632729,1.0497989,0.10732281,1
2.4692223,-0.048829778,2.4725399,0.94659523,1.2319786,0
0.93024275,2.5406974,0.92651538,0.6719806,2.5010629,4
0.21400093,0.52052664,0.21325745,1.1193435,0.12673644,1
-0.48443163,-0.43840358,-0.48420054,0.74373617,-0.55545015,2
-0.12730268,0.42078945,-0.12827693,0.81505109,-0.053309698,3
0.84689576,1.2882283,0.8454517,1.0192398,0.68267537,1
-0.1520904,-0.62718225,-0.15104681,-1.8159631,-0.41279293,0
-0.44432574,-0.68530591,-0.44355533,-1.1103745,-0.58832368,0
-0.52751022,-0.55788436,-0.52711267,0.77518431,-0.61305453,1
-0.33952755,-0.13028933,-0.33970761,0.56036599,-0.35031397,2
-0.60845239,-0.69079843,-0.60788744,1.0489176,-0.69883131,4
-0.60841185,-0.69448387,-0.60784026,0.50234,-0.69999366,3
2.303035,2.8849978,2.300287,1.0311991,1.8670515,1
1.5289187,1.9270148,1.5269754,0.37698808,3.4312347,2
-0.5061558,-0.33730656,-0.50614163,-0.37599698,-0.52608754,4
-0.4078394,-0.087572733,-0.40818637,-0.83841916,-0.39347351,4
-0.61297332,-0.72104958,-0.6123564,-0.003489585,-0.71109689,0
-0.51877791,-0.40106659,-0.5186598,0.33181037,-0.56312749,4
-0.24938699,-0.31348374,-0.24912731,0.74550648,1.7847847,2
-0.45029761,-0.45228389,-0.44999499,0.72070667,-0.53942803,1
-0.60627984,-0.7021367,-0.60569086,0.13736221,-0.70172843,1
-0.39655985,-0.16854643,-0.39673789,-0.24533413,-0.40401958,3
-0.38530631,-0.67526135,-0.38447755,1.1476917,-0.56462024,0
-0.59125423,-0.61972164,-0.59080377,-0.62536342,-0.66547611,4
2.9532539,0.078874863,2.9569746,0.99798063,1.5638719,0
-0.48038023,-0.28878965,-0.48042826,0.99975094,-0.51424113,4
-0.57543643,-0.7127344,-0.57478582,-0.64530068,-0.68619049,0
0.7004291,1.0445282,0.6992555,1.0963063,2.8781632,2
-0.51273071,-0.41971337,-0.51256802,0.36502882,-0.53942803,3
1.1850359,1.6363639,1.1833382,-1.3371598,0.8691821,1
-0.51323742,-0.69853758,-0.51253237,0.56833625,-0.63376718,0
-0.58138447,-0.61358042,-0.58093451,1.0161398,-0.65871604,3
-0.24640059,0.18904828,-0.24707249,1.1578807,-0.19777546,3
-0.60396129,-0.69134318,-0.60339051,0.46114355,-0.69774751,2
-0.61434722,-0.71805294,-0.61373782,1.1809102,-0.71060899,3
-0.61126124,-0.71203603,-0.61065958,-2.1902408,-0.70635898,1
-0.60340432,-0.68771343,-0.6028398,-0.83265986,-0.6949519,2
-0.36528258,0.11754996,-0.36595994,0.7627844,-0.29959518,4
-0.57007571,-0.60773966,-0.56962491,-0.24533413,-0.64713275,2
1.4452156,1.9692211,1.443178,-1.7827447,1.2051357,1
-0.60715389,-0.68480242,-0.60659887,-2.4192371,-0.69459258,4
0.92656796,-0.36377575,0.92851306,-1.1369523,0.23078533,0
-0.56831637,-0.7112508,-0.5676596,-1.2769151,-0.67702743,0
-0.21633122,0.20493739,-0.21702138,-0.11466355,-0.18297673,3
-0.61479857,-0.72027482,-0.61418555,-0.026967462,-0.71234402,2
-0.55455074,-0.70793156,-0.55388202,0.92400637,-0.66833263,0
-0.58082477,-0.64008571,-0.58032451,-0.23735614,-0.66886126,2
-0.60263558,-0.69025341,-0.60206469,1.0369584,-0.69422915,1
1.0439285,1.5631638,1.0421796,0.51385088,3.022077,3
-0.61475157,-0.72021669,-0.6141386,-1.9634632,-0.71246902,2
-0.22840142,0.44408842,-0.22955875,-2.5375,-0.10965978,4
0.019186804,-0.58971498,0.020378659,0.82966195,-0.31690305,0
1.0515976,1.574322,1.049864,-0.51330043,0.87654631,1
-0.5916995,-0.62177767,-0.59124582,0.34199932,-0.66859721,4
-0.25872004,-0.64382049,-0.25778818,1.1277545,-0.48675739,0
-0.6026905,-0.69170227,-0.6021174,0.65781039,-0.69509454,1
-0.53655111,-0.53033137,-0.53620691,-0.26039337,-0.6027282,2
-0.60890213,-0.70763121,-0.60830608,-1.5435595,-0.70421633,1
-0.61154441,-0.7062837,-0.61095363,0.59225477,-0.70495527,4
-0.58822999,-0.64824497,-0.58772259,0.47000283,-0.67041783,2
1.4076597,3.1438541,1.4033662,-2.4754928,2.9621416,4
0.071811634,1.138723,0.06970805,0.38673638,0.30870125,4
0.4684334,1.5993499,0.46593401,0.086865839,1.9274247,4
-0.58646965,-0.65739546,-0.58594219,1.00064,-0.67328403,1
-0.45293159,-0.37139732,-0.45279174,1.0086102,-0.51080052,2
0.68934538,1.4678019,0.68736085,-2.1610114,0.72548063,2
-0.4020766,-0.35394209,-0.40190489,0.29504356,-0.47490567,1
-0.61099578,-0.7023916,-0.61041238,-0.15718967,-0.70411602,4
-0.59384457,-0.67456379,-0.59329333,1.1069359,-0.68600698,1
-0.59953438,-0.67635193,-0.59898653,0.052766098,-0.68771826,2
-0.59918014,-0.68243452,-0.59862009,0.46336224,-0.68910233,1
-0.46313701,-0.35750859,-0.46303018,-0.97085232,-0.49166553,2
-0.60590158,-0.6909013,-0.60533347,1.0892251,-0.69586705,2
-0.19859499,0.47876003,-0.19977507,-0.15010069,-0.068616625,4
-0.61287357,-0.71438015,-0.61226944,0.89433627,-0.70873304,2
1.3582623,-0.30209753,1.3606424,0.055866075,0.41375193,0
-0.43984797,-0.19359337,-0.44003357,-1.4319448,-0.45445972,4
0.90349667,1.4252618,0.90187125,1.0763768,0.76958624,1
-0.60347558,-0.68622522,-0.60291359,0.86908809,-0.69400902,2
2.904847,0.029459546,2.9086052,0.014669629,1.4258362,0
-0.12035025,0.33514456,-0.12120049,1.1428137,-0.12783941,3
-0.5437569,-0.70686541,-0.54307536,1.1862211,-0.66277086,0
-0.6148622,-0.71954985,-0.61425054,1.1131436,-0.71163534,3
1.051132,1.90738,1.0487257,1.1011843,0.98720838,2
-0.32315122,-0.21783418,-0.32314151,0.14046219,-0.39270392,1
-0.60089049,-0.65833458,-0.60037814,-0.1044746,-0.68545075,4
-0.37395235,-0.099949634,-0.3742295,0.91071745,-0.35375723,3
0.49082451,1.1255562,0.48923416,0.64806208,0.48129295,2
2.3277451,2.9488094,2.3248946,-1.9763038,1.8314512,1
-0.60461929,-0.68751584,-0.60405619,-0.20413769,-0.69265586,2
-0.57232481,-0.61347565,-0.57186583,0.85889914,-0.65171514,2
-0.47801512,-0.25987493,-0.47812202,-2.0259189,-0.47948872,4
-0.61331273,-0.72121081,-0.61269595,-2.6752519,-0.71189726,0
2.5790415,-0.044468006,2.5824808,-1.6919486,1.23649,0
1.2126493,-0.30387264,1.2148576,0.79866219,0.4269584,0
0.35245152,1.3752928,0.35024697,0.96697313,0.53818706,3
-0.58929107,-0.6428602,-0.58879553,0.70342874,-0.67553999,3
-0.27293258,-0.044761143,-0.27319453,1.1875508,-0.29166838,2
-0.58744669,-0.71532483,-0.58680695,0.76809534,-0.69273255,0
-0.59774195,-0.68076744,-0.59718318,0.037258485,-0.68682686,1
-0.10387532,0.70168538,-0.10535621,0.63566218,0.030516161,4
-0.61228564,-0.71466465,-0.61168023,0.6719806,-0.70829053,1
-0.50254857,-0.5195404,-0.50219564,-2.8422409,-0.59052498,1
-0.59756876,-0.64479192,-0.59707826,0.40400658,-0.67781029,4
-0.51472834,-0.4541787,-0.5145049,-0.68028944,-0.5732954,3
-0.52729521,-0.4737418,-0.52704868,0.39957693,-0.5805017,3
-0.26414276,0.13193268,-0.26472977,0.51606957,-0.20979569,3
-0.59433028,-0.63089722,-0.59386214,1.1654103,-0.67067338,4
1.0128776,2.4461606,1.0093802,0.50012131,1.2051357,3
-0.49411755,-0.32559193,-0.49410847,0.56833625,-0.51521506,4
-0.61518195,-0.7213768,-0.61456728,0.88059897,-0.71259295,1
0.18865628,0.48573289,0.18794591,-0.50488952,0.10159332,1
-0.56826981,-0.61527057,-0.56780222,-1.6826409,-0.6594859,2
-0.54354828,-0.51323551,-0.54324313,0.6759696,-0.59839645,3
-0.60612111,-0.69315656,-0.6055491,-1.6064557,-0.69655252,2
1.1853828,2.6523609,1.1816833,-1.0908856,2.5309178,4
-0.5602542,-0.51028975,-0.55997471,-0.2493154,-0.60854578,4
0.66364467,1.7591558,0.66103447,-0.90574509,0.76614961,3
-0.61362632,-0.71874224,-0.6130148,0.62946222,-0.71186475,1
-0.5136825,-0.50136156,-0.51336527,0.85668045,-0.59176694,2
-0.039714841,0.17559925,-0.04011853,0.092184502,-0.11811999,1
1.609828,3.4803375,1.6050676,0.17235098,3.1005356,4
-0.60329705,-0.66578189,-0.60277343,0.18918826,-0.68833022,4
0.070168249,-0.58011257,0.071408591,0.43501407,-0.28359429,0
-0.31003245,-0.2451095,-0.30995958,-0.53677831,-0.39803401,1
-0.58348988,-0.58907605,-0.58308844,1.1631916,-0.653238,4
0.036355609,-0.59431235,0.037580633,0.27157342,-0.32988129,0
-0.45521362,-0.68574589,-0.45445708,0.75347674,-0.60043667,0
0.57565512,-0.46899108,0.57732856,-0.83841916,0.044579798,0
2.6845239,3.5344322,2.6810664,1.0174695,2.34875,1
-0.49120557,-0.33671757,-0.49117778,-0.7259078,-0.52973515,4
0.32297559,1.5860665,0.32031379,0.42305481,0.57061742,4
-0.074248745,0.31773818,-0.074975041,0.15774011,-0.054854191,2
0.088496553,0.75925425,0.087129449,1.1428137,1.5014686,4
-0.60738976,-0.70297616,-0.60680074,0.86731005,-0.70110625,1
-0.52923166,-0.55750003,-0.52883836,0.66046199,-0.61015755,1
0.60911625,-0.48357546,0.61087767,0.36502882,-0.003538302,0
-0.38560988,-0.33087654,-0.38546084,0.34996958,-0.45818561,1
-0.59264011,-0.62339997,-0.59218414,0.75658445,-0.66912345,4
-0.38419429,0.003321486,-0.38468828,1.145473,-0.33441525,4
0.37650428,-0.52580512,0.37804075,-1.0386189,-0.14947425,0
0.21295099,1.3886468,0.21053293,0.37211779,0.44299114,4
-0.60842847,-0.70032292,-0.60784566,-0.10049334,-0.70122076,2
-0.33813067,-0.056082207,-0.33846329,-1.4159966,-0.34944884,3
-0.61466551,-0.72144006,-0.61405006,0.72070667,-0.71265451,0
-0.54978584,-0.59523302,-0.54933307,1.1304138,-0.63524175,1
-0.56056827,-0.7101476,-0.55990339,0.99310261,-0.67230439,0
-0.59954748,-0.71791991,-0.59891887,-0.45173382,-0.69926547,0
-0.38023739,-0.67269586,-0.37940609,-1.466493,-0.55268094,0
-0.54168578,-0.53967811,-0.5413291,-0.28741187,-0.60187342,2
-0.58687256,-0.64405636,-0.58637139,0.62724354,-0.6727964,2
-0.31445726,-0.65805556,-0.3135682,1.0174695,-0.50426296,0
-0.24094045,0.40284837,-0.24201567,1.1277545,-0.12646211,4
-0.53114894,-0.55288393,-0.53075375,-0.16073029,-0.60663719,1
0.14044577,0.60364187,0.13944393,0.26625475,0.12086498,2
1.4958501,3.0370491,1.4918354,-2.7536558,1.6225865,3
1.6111838,3.5756071,1.6063065,-0.91149666,3.1270732,4
-0.11919075,-0.61754102,-0.11812397,0.94925456,-0.37619351,0
1.3050577,-0.32051903,1.3073953,-0.67453013,0.4592574,0
-0.035843758,0.3313392,-0.036539167,0.6719806,-0.048644376,2
-0.59759112,-0.67256422,-0.59704828,-0.810071,-0.68582228,2
-0.47947682,-0.41433919,-0.47928406,0.69368817,-0.53683397,2
-0.59783097,-0.670357,-0.59729229,-1.6445522,-0.68295024,2
-0.61500217,-0.72102934,-0.61438797,1.0701768,-0.71246902,3
-0.61188778,-0.71047624,-0.61128985,1.1113656,-0.70635898,2
-0.2508496,0.015595246,-0.25119859,-0.070374863,-0.26698702,2
-0.19319145,-0.63523782,-0.19219075,-0.17135988,-0.45756994,0
-0.59799448,-0.65089487,-0.59749288,1.19951,-0.68092236,4
-0.40952387,-0.30336779,-0.40946361,1.0905547,0.84366614,4
-0.49811509,-0.50628056,-0.49776784,0.94925456,-0.56937844,1
1.0995342,2.6656335,1.0957695,-0.17135988,1.491225,3
-0.59039054,-0.71616695,-0.58975332,-0.73122646,-0.69234749,0
-0.36104448,-0.31425458,-0.3609086,1.1144733,0.7903785,4
-0.59945906,-0.71815021,-0.59882982,0.85668045,-0.70011321,0
1.0868391,1.3655812,1.0855479,0.21442871,3.0307017,2
2.9575951,0.019007036,2.9614316,-1.6339226,1.5014686,0
-0.56504056,-0.71120951,-0.56437966,0.82966195,-0.67912311,0
-0.58963518,-0.66802901,-0.58909167,-0.66478956,-0.6790151,1
-0.18453994,-0.63004604,-0.18353536,0.50942124,-0.42963108,0
-0.30050493,-0.18239445,-0.30053804,0.70165843,-0.36390126,1
-0.60167379,-0.69477267,-0.60109387,-2.3488112,-0.69845381,1
0.25561965,1.4829446,0.25308301,0.82568069,0.47851844,4
-0.61349942,-0.71768605,-0.61288973,-0.69977832,-0.71067971,1
-0.55166158,-0.56639837,-0.55126584,0.33668065,-0.6251029,2
-0.40386287,-0.006751031,-0.40435101,-0.38440789,-0.34244821,4
-0.52191358,-0.5449733,-0.52153563,-0.52260809,-0.60072513,1
0.000228536,1.017641,-0.001732941,0.59225477,0.23741974,4
1.404592,-0.30085441,1.407037,1.0489176,0.39295038,0
1.0182414,-0.38994367,1.020356,-0.14301172,0.2220133,0
1.2721672,-0.32812702,1.2744862,-2.0259189,0.34013777,0
-0.56467719,-0.56906022,-0.56428686,0.046558414,0.69244123,4
1.2710077,1.7599864,1.2691606,0.086865839,0.98720838,1
-0.58102795,-0.6493502,-0.58050942,-3.4379775,-0.66886126,1
1.0352916,1.501035,1.0336586,0.70741774,0.80090068,1
-0.20912635,0.026061327,-0.20945443,-0.47388203,-0.26060471,2
-0.59250535,-0.65749643,-0.59198592,0.3845177,-0.67623183,2
-0.32333747,-0.24854844,-0.32326951,-0.81582258,-0.39727901,1
-0.48310322,-0.27092728,-0.48318707,1.1255435,-0.50117663,4
0.51234829,1.6442705,0.50980522,0.60908432,0.69570537,3
0.26106107,0.99946112,0.25943718,0.65781039,1.5638719,4
-0.26263358,0.31089289,-0.26356225,0.86731005,-0.18795519,4
3.7648622,4.5613621,3.7607954,-3.1580519,3.0307017,1
-0.40115037,-0.18521996,-0.4013033,0.40932524,-0.4199236,3
3.8546367,0.22245777,3.8592485,-0.91149666,2.2103693,0
-0.41714141,-0.27445579,-0.41714073,0.85181016,-0.43436938,2
-0.56069472,-0.70928149,-0.56003185,0.33933998,-0.6708005,0
-0.20122577,-0.043621166,-0.20140064,-1.4159966,-0.2711959,1
-0.36487037,-0.23404901,-0.36489024,-1.1976299,-0.42481847,2
-0.35068202,0.099144752,-0.35131289,0.50234,-0.29762476,4
1.2837804,1.9011292,1.2816907,1.0311991,1.2051357,1
-0.081370078,0.26050316,-0.081992057,1.1809102,-0.12230498,2
-0.25283901,0.31570794,-0.253775,0.3969176,-0.18546861,4
-0.61157689,-0.70255071,-0.61099351,1.1361731,-0.70406547,4
-0.61199702,-0.70958844,-0.61140098,0.44741398,-0.70680561,3
-0.59762157,-0.6442051,-0.59713225,-0.080556083,-0.67890696,4
0.40344666,1.3172,0.40140032,-0.99477085,1.6717741,4
0.32273365,0.89264792,0.3213972,0.07756591,0.34752984,2
-0.61175222,-0.7093193,-0.61115642,-0.58771533,-0.70715564,3
0.41958835,0.73742639,0.41866173,-0.32727092,0.2712765,1
-0.20699314,0.38585728,-0.2080012,-2.876789,-0.13332342,4
-0.4206893,-0.2768036,-0.42069449,0.011569652,-0.47606139,3
-0.40665753,-0.67889978,-0.40585179,-0.68515973,-0.58511793,0
-0.27281937,-0.64991829,-0.27189353,-1.4004967,-0.49327902,0
2.2107087,2.9714732,2.2076944,-1.2844447,1.9829813,1
-0.57950732,-0.71340063,-0.57886086,0.57719554,-0.68285072,0
-0.6008143,-0.65686645,-0.60030486,-2.2504855,-0.68194765,4
-0.61185035,-0.71105719,-0.61125133,0.15242145,-0.70693764,2
0.94717418,-0.38854312,0.94918468,0.13736221,0.26212366,0
-0.61250567,-0.7091264,-0.61191085,0.89565821,-0.70644908,3
0.93371212,1.749732,0.93147072,-1.5608374,0.93287251,2
0.76882586,2.1384752,0.76566344,0.21132874,1.1267169,3
3.7104753,4.6667014,3.7060124,1.0963063,3.2168369,1
-0.46379893,-0.24145615,-0.46392205,0.23923626,-0.46125071,4
-0.39029079,-0.15000551,-0.39049344,0.095725124,-0.39499942,3
-0.5422774,-0.57961017,-0.54184429,-0.98325223,-0.62059123,1
